store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
415,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
27,6.0,0,0,0,0,0,2013.0,12.0,29.0,0.0
404,2.0,657,1,1,0,0,2014.0,3.0,19.0,6476.85
683,1.0,862,1,0,0,0,2013.0,1.0,29.0,7788.7
920,2.0,591,1,1,0,0,2014.0,3.0,19.0,5715.23
758,3.0,569,1,0,0,0,2014.0,6.0,26.0,4571.9
563,0.0,321,1,1,0,0,2015.0,2.0,16.0,3968.54
930,5.0,1367,1,0,0,0,2014.0,11.0,22.0,7561.99
756,3.0,0,0,1,1,0,2015.0,6.0,4.0,0.0
49,1.0,546,1,1,0,0,2015.0,1.0,13.0,7572.17
787,3.0,968,1,0,0,1,2015.0,7.0,23.0,8332.54
782,3.0,472,1,0,0,0,2013.0,9.0,19.0,4366.5
897,6.0,0,0,0,0,0,2014.0,4.0,20.0,0.0
933,0.0,965,1,0,0,0,2013.0,12.0,9.0,8567.82
218,1.0,804,1,0,0,1,2015.0,4.0,7.0,6689.71
554,2.0,499,1,1,0,1,2013.0,10.0,9.0,4117.35
362,0.0,1337,1,1,0,1,2013.0,8.0,12.0,12198.17
655,2.0,560,1,0,0,0,2014.0,4.0,9.0,5230.6
785,2.0,461,1,0,0,1,2014.0,12.0,31.0,4330.84
690,2.0,866,1,1,0,0,2014.0,3.0,19.0,7171.17
1103,6.0,0,0,0,0,0,2015.0,2.0,15.0,0.0
431,0.0,1367,1,1,0,0,2014.0,6.0,2.0,14243.6
127,1.0,642,1,1,0,0,2013.0,9.0,24.0,6663.71
579,4.0,0,0,1,2,1,2013.0,3.0,29.0,0.0
248,5.0,1139,1,0,0,0,2013.0,8.0,3.0,8478.96
962,5.0,0,0,0,0,0,2014.0,1.0,11.0,0.0
224,1.0,515,1,1,0,1,2013.0,3.0,26.0,5994.49
208,2.0,355,1,1,0,1,2013.0,6.0,19.0,2836.7
401,0.0,1063,1,1,0,0,2015.0,3.0,30.0,12582.0
503,6.0,0,0,0,0,0,2013.0,9.0,29.0,0.0
221,3.0,562,1,1,0,0,2015.0,3.0,5.0,5988.31
268,6.0,0,0,0,0,0,2014.0,11.0,2.0,0.0
799,1.0,927,1,1,0,1,2013.0,8.0,27.0,10030.21
260,5.0,894,1,0,0,0,2014.0,10.0,25.0,6677.76
1041,1.0,594,1,0,0,0,2015.0,3.0,10.0,5082.31
350,1.0,533,1,1,0,0,2013.0,6.0,18.0,6810.95
286,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
620,1.0,709,1,1,0,0,2013.0,6.0,4.0,7820.23
521,0.0,484,1,1,0,0,2013.0,6.0,17.0,6342.67
649,3.0,435,1,1,0,0,2014.0,11.0,27.0,4445.77
1059,1.0,1239,1,1,0,0,2015.0,6.0,2.0,10462.54
486,5.0,373,1,0,0,0,2014.0,6.0,28.0,3067.03
252,3.0,642,1,0,0,0,2013.0,10.0,17.0,7378.14
656,2.0,421,1,1,0,0,2013.0,5.0,15.0,3687.72
642,4.0,394,1,0,0,0,2014.0,9.0,12.0,2974.59
655,4.0,761,1,1,0,0,2015.0,5.0,8.0,8748.33
992,2.0,627,1,0,0,0,2013.0,6.0,26.0,4986.55
143,1.0,731,1,1,0,0,2015.0,6.0,2.0,8375.24
421,4.0,941,1,1,0,1,2014.0,7.0,18.0,8766.24
246,3.0,1157,1,1,0,0,2014.0,10.0,2.0,9365.58
960,0.0,720,1,1,0,0,2014.0,4.0,28.0,8081.81
